File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10e,90PercChunkSizeforlast10
"['Jan17', '63']",291641643222,1200171400.0,4180410000.0,1,1097653192,2.4698224,6.889802,2.4698224,6.889802,87,22.579868,867177900.0,2544821800.0,1.0,883598200.0,671506900.0,722582900.0,1912997000.0,2544821800.0
"['Mar20', '127']",374196371881,1326937500.0,3854418200.0,1,830689784,2.1339698,6.375537,2.1339698,6.375537,63,20.118553,1589307100.0,2197998300.0,1.0,638310460.0,1510833500.0,2140940900.0,2178028300.0,2197998000.0
"['Mar16', '227']",412032803241,1526047400.0,4012690000.0,1,1033352756,2.1833365,6.611387,2.1833365,6.611387,59,20.320889,1505321100.0,3344339200.0,445406200.0,1020497200.0,1230447400.0,1668485600.0,2757790500.0,3344339200.0
"['Mar20', '138']",362793377970,1379442600.0,3961313800.0,1,1025346894,2.2449856,6.110317,2.2449856,6.110317,77,24.697319,1350644600.0,3854421800.0,46.0,1367369100.0,1157874800.0,2216022300.0,2659836000.0,2982244600.0
"['Mar19', '262']",268097413644,1098760000.0,3690377700.0,1,993795592,2.4511206,6.3815403,2.4511206,6.3815403,56,20.38948,1845695500.0,2361623300.0,1.0,850898100.0,2195635000.0,2361623300.0,2361623300.0,2361623300.0
"['Mar19', '235']",404469151423,1348230500.0,4096476200.0,1,1012288957,1.890545,6.064727,1.890545,6.064727,70,22.745657,1091122300.0,1525505400.0,321490880.0,537222460.0,1525505400.0,1525505400.0,1525505400.0,1525505400.0
"['Mar22', '54']",396083772917,1347223700.0,4014302500.0,1,1162209794,2.0386114,5.4644084,2.0386114,5.4644084,84,24.945908,1743450100.0,3273275400.0,1.0,1275868800.0,1995764400.0,3054666800.0,3177237800.0,3186842000.0
"['Mar05', '45']",509555955891,1476973800.0,4215249700.0,1,1000231422,1.7108163,6.5866027,1.7108163,6.5866027,102,25.60997,828399500.0,2151612200.0,41.0,758488770.0,536844060.0,1354545700.0,1883857300.0,2073498400.0
"['Mar20', '125']",444720520610,1678190600.0,3902158600.0,1,920635871,2.2569077,6.4824133,2.2569077,6.4824133,61,20.322575,1545652400.0,2454339300.0,781337860.0,682387200.0,1606828000.0,2140941600.0,2297170700.0,2388598800.0
"['Mar06', '130']",242899629521,834706600.0,4120345300.0,1,983688638,2.0289295,7.2336864,2.0289295,7.2336864,98,23.453524,635338900.0,2290503400.0,41.0,792543040.0,253141800.0,689142300.0,1611163800.0,2055492700.0
"['Jan17', '36']",70677339111292,1776035700.0,4128022500.0,1,749234313,0.014815018,0.30933917,0.014815018,0.30933917,406,5269.2905,1054101700.0,2657574100.0,207.0,723689100.0,1036857400.0,1146555500.0,1481783900.0,1761819800.0
"['Mar06', '126']",485029296058,1397779000.0,4177608200.0,1,1385610708,1.7098756,6.4269147,1.7098756,6.4269147,119,30.100552,1027919360.0,3762318300.0,41.0,1151234700.0,696695800.0,1688948700.0,2019700200.0,2193962500.0
"['Mar05', '53']",536430640035,1950656900.0,4276238600.0,1,1115638739,2.134403,7.04156,2.134403,7.04156,75,21.102146,1543247900.0,4276238600.0,41.0,1448834700.0,1149626200.0,2839998000.0,3218238500.0,3324038400.0
"['Mar19', '228']",262147382656,784872400.0,4048893400.0,1,758166132,1.7566622,5.39176,1.7566622,5.39176,90,46.04486,1281205900.0,4048893400.0,1067.0,1487057400.0,729525600.0,1525503500.0,3165707000.0,4048893400.0
"['Mar15', '150']",304759122112,915192600.0,3515214800.0,1,688876383,1.791206,5.8999553,1.791206,5.8999553,70,23.273005,715196300.0,1362081200.0,32585298.0,366145180.0,587200800.0,885451650.0,1156699300.0,1260509200.0
"['Mar22', '49']",280074988720,821334300.0,4203030500.0,1,916478535,1.7641644,4.823648,1.7641644,4.823648,85,45.200268,876878850.0,2375165700.0,1.0,750888900.0,539573760.0,1349840600.0,1688777300.0,1897022500.0
"['Mar20', '133']",655999342478,2269894000.0,4274979000.0,1,1369045074,2.069826,6.7964005,2.069826,6.7964005,61,20.07075,1264072600.0,2140939300.0,912204540.0,484205630.0,912204600.0,1442810000.0,1896593900.0,2140939100.0
"['Mar01', '98']",382256900090,1313597600.0,3734329000.0,1,1066607677,1.9313272,6.6144323,1.9313272,6.6144323,106,27.226656,936665400.0,1786716300.0,41.0,819157950.0,989576700.0,1758070900.0,1758071200.0,1760935700.0
"['Mar05', '28']",842852119791,1344261800.0,4196954000.0,1,852769683,0.9571709,4.47256,0.9571709,4.47256,169,67.93182,2121866500.0,4077698800.0,1.0,1204208100.0,2577527600.0,2620530000.0,2634863600.0,2779147000.0
"['Mar19', '253']",279391359141,739130560.0,3906729200.0,1,732649491,1.5812578,4.829913,1.5812578,4.829913,110,35.455097,1742501900.0,2150622000.0,285851700.0,587304700.0,2150622000.0,2150622000.0,2150622000.0,2150622000.0
"['Mar16', '191']",538525901220,1359913900.0,4197980700.0,1,1222209909,1.4945954,4.3723254,1.4945954,4.3723254,123,41.004578,2129238000.0,3943570200.0,444002400.0,1372443500.0,2339956500.0,3280347000.0,3733843000.0,3943570200.0
"['Mar01', '77']",266725887124,841406600.0,4127747800.0,1,916374296,1.8373358,6.3242445,1.8373358,6.3242445,123,29.211248,168741630.0,1151166700.0,38.0,333517340.0,67031224.0,134062140.0,134062340.0,235772860.0
"['Mar22', '32']",556546613510,1476251000.0,4081757700.0,1,938800997,1.5681151,5.2399077,1.5681151,5.2399077,92,59.184757,1030922750.0,1818118500.0,449514460.0,644236740.0,562736800.0,1818118500.0,1818118500.0,1818118500.0
"['Mar21', '39']",453843500529,1488011500.0,3964069400.0,1,1073086610,1.9611909,5.2204933,1.9611909,5.2204933,80,25.14519,2465609000.0,3799802000.0,147244690.0,1479889700.0,3290725400.0,3799802000.0,3799802000.0,3799802000.0
"['Mar16', '200']",447743225560,1689597000.0,4286486800.0,1,1254364567,2.2718494,5.7794375,2.2718494,5.7794375,67,21.314783,1459050500.0,3344347100.0,1.0,1211279900.0,1195197000.0,2277335000.0,2970892800.0,3344347000.0
"['Mar02', '93']",386868044183,1391611600.0,4291028500.0,1,1074998116,2.124562,6.514098,2.124562,6.514098,102,25.922716,1471083100.0,3397970000.0,69.0,1051012000.0,842764540.0,2474248200.0,2615892700.0,2694100500.0
"['Mar22', '65']",443269842042,1629668500.0,4288440800.0,26,1072666232,2.1607401,5.6478267,2.1607401,5.6478267,62,21.998186,697305540.0,2029435900.0,72097170.0,696145660.0,539578430.0,539578500.0,1507985800.0,2029435900.0
"['Mar15', '185']",540189323826,1714886800.0,3245518600.0,1,1185730245,1.9091414,5.6410103,1.9091414,5.6410103,91,24.552736,1071700540.0,1870206800.0,1.0,724770500.0,957719550.0,1870206700.0,1870206700.0,1870206800.0
"['Mar20', '109']",400704709308,1401065500.0,3878199000.0,1,922578373,2.0649908,6.1505485,2.0649908,6.1505485,73,23.33915,2550323200.0,3861868800.0,2140946200.0,559234370.0,2148402200.0,2924439300.0,2924439300.0,3018182400.0
"['Mar02', '85']",470330145685,1844432000.0,4165668900.0,1,1326861481,2.1618953,7.805419,2.1618953,7.805419,82,21.613468,1080240800.0,2765525500.0,751.0,703979900.0,1217604400.0,1217604400.0,1217604400.0,1372396400.0
"['Mar16', '216']",383887276271,1356492200.0,3344342500.0,1,915433667,2.091142,5.4604416,2.091142,5.4604416,69,21.750977,2663969500.0,3344342300.0,1404512500.0,842081700.0,3191035000.0,3344342300.0,3344342300.0,3344342300.0
"['Mar02', '71']",314782818906,1078023300.0,4025501000.0,1,953421404,1.9527341,6.1915274,1.9527341,6.1915274,106,26.129095,1378545400.0,1778203800.0,1.0,596076700.0,1565350700.0,1778203800.0,1778203800.0,1778203800.0
"['Mar20', '112']",368519216646,1359849500.0,3854413600.0,1,889014760,2.1894896,6.3274827,2.1894896,6.3274827,64,22.274765,1080674200.0,2140945300.0,138329600.0,890181060.0,1001307840.0,1942764900.0,2092612400.0,2140945300.0
"['Mar15', '171']",385857833001,1383003000.0,4189695700.0,1,790075047,2.1282675,5.6865716,2.1282675,5.6865716,77,25.257818,1359415700.0,2691656000.0,308406880.0,622902500.0,1452534100.0,1452534100.0,1696302300.0,1913971500.0
"['Mar01', '107']",461318557562,2068693100.0,4271623400.0,1,1507388623,2.6868644,7.4460726,2.6868644,7.4460726,76,20.018429,975746240.0,1701100400.0,112.0,513517340.0,1077853200.0,1344364900.0,1344367100.0,1380041300.0
"['Mar02', '105']",314436718785,1164580500.0,3993228000.0,1,964272804,2.1876855,7.9397607,2.1876855,7.9397607,90,22.946966,1111963600.0,1416601300.0,41.0,418653120.0,1255737000.0,1416600300.0,1416601000.0,1416601100.0
"['Mar20', '145']",1051892788117,1192622200.0,3749483800.0,1,656595022,0.67977905,3.457058,0.67977905,3.457058,75,133.39325,1475629200.0,2471741000.0,299723070.0,694490800.0,1502601900.0,1999668100.0,2355959000.0,2471741000.0
"['Mar16', '221']",502251250215,1594448400.0,3855046400.0,1,1015966289,1.8889709,5.373483,1.8889709,5.373483,87,25.977142,2015067900.0,3344341000.0,646768200.0,947022340.0,2069756400.0,2585363000.0,3078698500.0,3344341000.0
"['Mar22', '44']",353730462614,1329813800.0,3754822400.0,1,1016370773,2.255076,5.14718,2.255076,5.14718,71,22.704084,1798492200.0,3726342100.0,485275970.0,1047049700.0,1874271500.0,1874271600.0,2815816000.0,3363155500.0
"['Mar19', '264']",393355899439,1404842500.0,3318347500.0,1,957584296,2.1273806,5.807193,2.1273806,5.807193,97,54.788963,779627000.0,2150625000.0,1.0,823388200.0,576594750.0,1170915000.0,1807726600.0,2150625000.0
"['Mar05', '48']",633941295729,1921034200.0,4000866000.0,1,1180830060,1.7878199,6.4788065,1.7878199,6.4788065,95,26.154694,1322908300.0,2317647400.0,41.0,886605900.0,1058482050.0,2317647400.0,2317647400.0,2317647400.0
"['Mar19', '233']",476539122281,1745564500.0,4260146200.0,1,983624013,2.1952477,5.53672,2.1952477,5.53672,60,22.533884,1028693400.0,1690771300.0,241445630.0,558036200.0,1267841800.0,1525504900.0,1525504900.0,1542031500.0
"['Mar22', '52']",351256142146,1236817400.0,4279259000.0,1,1352257980,2.09212,4.429922,2.09212,4.429922,63,23.57782,1713187200.0,3817778700.0,1.0,1453005800.0,1341421000.0,3160579600.0,3615022300.0,3735488000.0
"['Mar20', '128']",481570089634,1845096200.0,3984657700.0,1,1044145998,2.2592428,6.0644517,2.2592428,6.0644517,62,20.970251,1292602200.0,2140940700.0,306665400.0,797415100.0,1447230700.0,2140940700.0,2140940700.0,2140940700.0
"['Mar19', '244']",538870103623,2025827500.0,4155944000.0,1,1247220437,2.217731,6.5286555,2.217731,6.5286555,61,20.962952,2034481700.0,3623483000.0,383106370.0,1038717250.0,2222009300.0,2791338500.0,2800677600.0,2882958300.0
"['Mar15', '184']",353098564738,1302946700.0,3947436000.0,1,799907641,2.208122,6.20375,2.208122,6.20375,72,20.774403,1359987100.0,1696411600.0,882526900.0,331755460.0,1599544200.0,1602521900.0,1602521900.0,1611910900.0
"['Mar20', '108']",268417613302,789463550.0,4213798100.0,1,965786728,1.7617586,5.8712316,1.7617586,5.8712316,104,43.09183,56079920.0,139546660.0,1.0,68154264.0,1306640.0,139546300.0,139546340.0,139546380.0
"['Mar02', '84']",331323314067,1352340100.0,3747827500.0,1,1038728263,2.4122512,8.48217,2.4122512,8.48217,87,22.94287,1457577700.0,1994907800.0,716459400.0,475625060.0,1658923800.0,1910911000.0,1994907400.0,1994907800.0
"['Mar16', '217']",431011992305,1539328500.0,4263456500.0,1,1120534629,2.1222951,5.706397,2.1222951,5.706397,87,23.036951,1748349800.0,3344342000.0,401658700.0,848513340.0,1971293300.0,2112932900.0,2198876400.0,2332192300.0
"['Mar16', '201']",379672514968,1465917000.0,4123047700.0,1,969685041,2.3058045,5.981331,2.3058045,5.981331,66,21.81216,2320626000.0,3344346600.0,444005340.0,1025166200.0,2540577000.0,3337582800.0,3344346600.0,3344346600.0
"['Mar02', '92']",307734609543,1135552100.0,4236592000.0,1,1136350927,2.199687,7.05409,2.199687,7.05409,106,25.781435,2120501200.0,4161127200.0,1074784400.0,1312165500.0,1457360500.0,3431352800.0,4089351000.0,4096529000.0
"['Mar22', '64']",326827088512,1271700700.0,4197680400.0,1,1104302232,2.2979279,6.0841856,2.2979279,6.0841856,81,24.831951,949655400.0,4049523200.0,41.0,1400114700.0,246682850.0,500553660.0,2395567000.0,3460403500.0
"['Mar21', '38']",571241277646,1479899600.0,4276230100.0,1,1069967772,1.5289239,5.0547743,1.5289239,5.0547743,102,102.77325,1850724100.0,3031158300.0,186287260.0,1144429000.0,2187502300.0,2886219800.0,2886219800.0,2900713700.0
"['Mar22', '33']",525162984451,1862280100.0,4123396000.0,1,1063043121,2.1331835,5.6821356,2.1331835,5.6821356,67,21.473927,2044582700.0,3663415000.0,1.0,1479452700.0,1818118800.0,3663415000.0,3663415000.0,3663415000.0
"['Mar01', '99']",466398818968,1288394500.0,4150715600.0,1,1081093615,1.6361132,5.501322,1.6361132,5.501322,142,31.24733,1294982900.0,3148575700.0,1.0,965544450.0,1422960300.0,1858260500.0,2185122300.0,2391833900.0
"['Mar05', '29']",1142396597487,1422660700.0,4281088500.0,1,921476852,0.7451466,4.3984346,0.7451466,4.3984346,133,115.47694,878449860.0,2794875100.0,1.0,858126900.0,918004540.0,1351944200.0,1549116500.0,1699147400.0
"['Mar19', '252']",477635380503,1384450400.0,3954635000.0,1,1236245445,1.7444605,4.943272,1.7444605,4.943272,107,28.822132,836257500.0,2698667500.0,38.0,857811000.0,850058240.0,1146502500.0,1586184100.0,1881462000.0
"['Mar16', '190']",387150261060,1647447900.0,4235756500.0,1,1175004528,2.4933302,6.1777806,2.4933302,6.1777806,61,20.67739,1123848300.0,3344350000.0,1.0,1102236800.0,941645630.0,1645822200.0,2211047000.0,2569258800.0
"['Mar01', '76']",329504025830,1189545200.0,3702005800.0,1,836843353,2.1314545,7.275878,2.1314545,7.275878,86,23.70294,1142403300.0,1533262200.0,23992912.0,525415420.0,1318576100.0,1533262200.0,1533262200.0,1533262200.0
"['Mar15', '151']",314273935667,1130481800.0,3720991200.0,1,853351894,2.1650884,5.759752,2.1650884,5.759752,86,24.437685,1776436200.0,3594274000.0,1.0,1307856000.0,2284941000.0,2469197800.0,3221994000.0,3594273800.0
"['Mar19', '245']",733385620760,2144402400.0,4000696800.0,1,1226778647,1.7242166,5.4742546,1.7242166,5.4742546,54,26.260164,1579915100.0,2583546400.0,220563060.0,810854600.0,1680698000.0,2357834200.0,2583546400.0,2583546400.0
"['Mar22', '53']",231388661748,1006037600.0,4283450600.0,1,971967229,2.5816772,6.4683204,2.5816772,6.4683204,55,21.709633,870341700.0,2917962800.0,41.0,955395260.0,539574900.0,539575000.0,1856018000.0,2600181000.0
"['Mar05', '49']",369847739421,1560539000.0,4231779300.0,1,977504260,2.5377865,7.703929,2.5377865,7.703929,84,21.491982,634369540.0,1358543200.0,1.0,487980580.0,437810270.0,1019453200.0,1235455000.0,1352441600.0
"['Mar19', '265']",209051037921,810275300.0,3566021000.0,1,917772789,2.279548,6.8851304,2.279548,6.8851304,52,20.268862,1538088200.0,2150625300.0,1.0,799046500.0,2041394200.0,2150625300.0,2150625300.0,2150625300.0
"['Mar16', '220']",430127564448,1315374800.0,4038641700.0,1,1181048856,1.7218637,4.489211,1.7218637,4.489211,89,28.674877,1930899700.0,3487773000.0,1.0,1362315900.0,1856708500.0,3398004700.0,3462614800.0,3487773000.0
"['Mar22', '45']",384943881057,1300486100.0,4280746000.0,1,1017654751,2.0321066,4.529991,2.0321066,4.529991,72,24.154575,1051879000.0,3726342400.0,105073240.0,1319487500.0,322322940.0,1707430400.0,2743143400.0,3154732000.0
"['Mar20', '144']",451145003378,1721927600.0,3951843800.0,1,936736170,2.1828382,5.882985,2.1828382,5.882985,59,22.298223,2818101800.0,3854423600.0,823485300.0,840446200.0,3125700900.0,3256658000.0,3468928000.0,3589192200.0
"['Mar01', '94']",818945058017,896001150.0,4119012000.0,1,1233862675,0.6538818,4.3909874,0.6538818,4.3909874,96,139.9003,1450767500.0,2776530400.0,372744100.0,940228800.0,817915800.0,2552577300.0,2776530200.0,2776530400.0
"['Mar02', '70']",156572607191,794784830.0,3706169300.0,1,804709748,2.8869913,9.950885,2.8869913,9.950885,59,19.657661,1254419200.0,2842075600.0,41.0,1089249700.0,746944800.0,2443250200.0,2842075100.0,2842075600.0
"['Mar20', '113']",385636788113,1190237000.0,4201799200.0,1,1145598211,1.8069384,5.305772,1.8069384,5.305772,96,31.258518,989954900.0,3612364000.0,1.0,1317094900.0,417077860.0,567391700.0,2545923300.0,3587113000.0
"['Mar01', '106']",294795101175,1095892600.0,4290535000.0,1,1119195126,2.197646,7.2785254,2.197646,7.2785254,103,25.006405,1435960300.0,3355555300.0,226618990.0,1063297540.0,1896552700.0,2096002700.0,2096002700.0,2221958000.0
"['Mar15', '170']",293981495731,918692160.0,3025010700.0,1,637780453,1.8432467,5.5924497,1.8432467,5.5924497,76,21.82329,557708700.0,751930560.0,81586700.0,265032110.0,751930560.0,751930560.0,751930560.0,751930560.0
"['Mar21', '35']",228804316702,893766850.0,4224461300.0,1,683090099,2.2888424,6.461175,2.2888424,6.461175,46,20.01965,737928960.0,2378073000.0,1.0,858813630.0,423600160.0,783934850.0,1843793300.0,2378073000.0
"['Jan17', '41']",16389352913213,922512260.0,4061517300.0,1,728225968,0.033771325,0.50622344,0.033771325,0.50622344,378,2039.1271,612518100.0,2233985500.0,1.0,771763800.0,414302400.0,414302720.0,1440563000.0,2017246600.0
"['Mar02', '89']",214919777559,817185500.0,3775359200.0,1,1040005361,2.278363,7.336539,2.278363,7.336539,89,22.365335,928357100.0,3276381400.0,140128590.0,1104181500.0,357953440.0,1378456300.0,2269430800.0,2651947000.0
"['Mar15', '166']",588682934647,1805775900.0,3705530000.0,1,1374741307,1.8000462,5.904149,1.8000462,5.904149,108,25.952467,637027500.0,1556457700.0,17.0,507512160.0,504166800.0,689989440.0,1264861000.0,1542595200.0
"['Mar22', '28']",811610130380,385379940.0,4210009000.0,1,351244469,0.27098513,2.3908646,0.27098513,2.3908646,55,217.00978,1337132200.0,3427003000.0,1.0,1390154000.0,801570800.0,2396760600.0,3066418000.0,3427003000.0
"['Mar06', '110']",395622678322,1595252700.0,3640028700.0,1,843777103,2.4128804,7.204898,2.4128804,7.204898,83,21.287518,1897170700.0,3056649200.0,1418.0,920896830.0,1706723300.0,2807952100.0,3056649200.0,3056649200.0
"['Mar05', '32']",614664785396,1134067800.0,4010155000.0,1,1027919262,1.079389,4.6037893,1.079389,4.6037893,166,50.66322,1516655200.0,2937718500.0,41.0,1263653600.0,1832901200.0,2794413000.0,2920729600.0,2922428700.0
"['Mar19', '249']",410725971146,1510022000.0,4245308200.0,1,929633626,2.1421044,5.4908543,2.1421044,5.4908543,56,20.78226,2059768300.0,4245308200.0,46.0,1395299100.0,1680696800.0,3087259100.0,3944250400.0,4245308200.0
"['Mar05', '33']",568819132520,1883507100.0,4265047300.0,1,1036566551,1.9550496,7.3167624,1.9550496,7.3167624,95,25.095245,1955348000.0,2398039000.0,41.0,735532350.0,2255313400.0,2398039000.0,2398039000.0,2398039000.0
"['Mar19', '248']",243285333752,1013688900.0,3998095400.0,1,948533643,2.433766,7.157663,2.433766,7.157663,56,20.227285,1655299000.0,2454231300.0,255105800.0,579960260.0,1680697100.0,1680697100.0,2183494400.0,2454231300.0
"['Mar22', '29']",545852886875,1721933400.0,4060611600.0,1,920112679,1.8849391,4.361157,1.8849391,4.361157,88,24.592005,1586000500.0,2816996600.0,270800800.0,817698500.0,1818117600.0,1818117600.0,2467389000.0,2816996600.0
"['Mar06', '111']",526242523179,1840008800.0,4293455400.0,1,1203684769,2.1022491,6.7064857,2.1022491,6.7064857,97,41.792946,511592060.0,1223132000.0,1.0,479689800.0,286836480.0,1009640800.0,1223131600.0,1223132000.0
"['Jan17', '40']",60486035954805,1063640400.0,4271204600.0,1,931763485,0.010432223,0.21667822,0.010432223,0.21667822,475,7467.59,925503200.0,3358782200.0,40724770.0,870263300.0,863984960.0,863985300.0,986280900.0,1282797400.0
"['Mar06', '146']",336469056869,1214689800.0,4213369900.0,1,1078798966,1.9683008,7.100206,1.9683008,7.100206,93,24.269413,1711637600.0,4213369900.0,321832160.0,1397351600.0,1116782800.0,2715280000.0,3298658300.0,3672843500.0
"['Mar02', '88']",455347531812,1575597000.0,4196722200.0,1,1056023467,2.0289438,7.7958336,2.0289438,7.7958336,96,24.974886,522457150.0,2621764000.0,52521788.0,708112450.0,366416130.0,366416130.0,366416200.0,591951000.0
"['Mar15', '167']",336335378876,1188464300.0,3714173700.0,1,710752169,2.1254764,5.4692364,2.1254764,5.4692364,81,22.580599,1094706800.0,1755785300.0,1.0,491463300.0,1387098800.0,1387098900.0,1387098900.0,1423967500.0
"['Mar21', '34']",405829377513,1481129100.0,4275292400.0,1,849183454,2.1550333,5.4865327,2.1550333,5.4865327,71,22.557465,1105992100.0,1701751800.0,581061000.0,462383070.0,1192884500.0,1574535000.0,1701751800.0,1701751800.0
"['Mar02', '86']",346003185402,1222626000.0,4270429700.0,1,947617179,2.090566,7.6424813,2.090566,7.6424813,102,25.918531,1585412100.0,4270429700.0,594860860.0,1114818600.0,1096380900.0,2186402300.0,2549743600.0,2721812700.0
"['Mar15', '169']",572084838964,1702633500.0,4171554300.0,1,1348079040,1.755013,6.0613294,1.755013,6.0613294,82,23.621885,436059200.0,751930240.0,45765020.0,307423360.0,525015520.0,751930240.0,751930240.0,751930240.0
"['Mar15', '186']",473015691453,1530795100.0,4010981600.0,1,977168472,1.9250605,5.657444,1.9250605,5.657444,68,22.070946,917813500.0,2002458400.0,253526990.0,606874300.0,882527500.0,882527500.0,1610482600.0,2002458400.0
"['Mar02', '69']",478423356246,1727160200.0,4106466800.0,1,1256930609,2.086995,7.1851993,2.086995,7.1851993,91,25.485641,2041474200.0,3200380200.0,1262805900.0,612826300.0,2021967000.0,2338429000.0,2567434500.0,2740265000.0
"['Mar19', '246']",384818340146,1291336700.0,3721092000.0,1,948985854,1.9821349,5.505201,1.9821349,5.505201,72,22.539959,1857711700.0,2604077800.0,1200188500.0,595204700.0,1680697700.0,2554419000.0,2604077800.0,2604077800.0
"['Mar05', '36']",367683547626,1174707800.0,3770831600.0,1,976341102,1.8925086,6.985084,1.8925086,6.985084,99,27.80153,1894525400.0,3770831600.0,41.0,1288068600.0,1844571600.0,2874951200.0,3193963300.0,3406248200.0
"['Mar01', '69']",433963728148,1198794900.0,4169283600.0,1,942880555,1.6546962,6.459024,1.6546962,6.459024,118,32.953396,592925800.0,3218866400.0,1.0,1133913500.0,2896.0,146062100.0,1644605400.0,2521899500.0
"['Mar01', '86']",390721210422,1468876700.0,4206491100.0,1,1153382980,2.220161,7.675218,2.220161,7.675218,102,26.242863,1326926100.0,2657242600.0,34.0,780074240.0,1386241000.0,1816574700.0,1942237600.0,2013738100.0
"['Mar06', '143']",351807559680,1149697900.0,4112175400.0,1,784928494,1.9599745,6.32726,1.9599745,6.32726,100,25.573683,859513000.0,1787265200.0,1.0,652492100.0,723200400.0,1511845800.0,1536897500.0,1561934300.0
"['Mar15', '162']",345838630064,1205012600.0,4088269600.0,1,824729529,2.0927637,5.6880755,2.0927637,5.6880755,59,21.599571,754645900.0,1249223600.0,353654270.0,243160880.0,751928260.0,751928260.0,981803460.0,1119946600.0
"['Jan17', '45']",71262187770057,1318815400.0,4184750300.0,1,883550780,0.0109473,0.2149618,0.0109473,0.2149618,479,6981.404,1766292700.0,2943821600.0,38.0,1442171900.0,2943821000.0,2943821300.0,2943821300.0,2943821300.0
"['Mar21', '31']",536112572988,1842311300.0,4205141500.0,1,1364124153,2.0281303,5.115213,2.0281303,5.115213,98,25.979424,974136600.0,2356231400.0,46.0,691290100.0,1007788900.0,1350232200.0,1397326000.0,1516038900.0
"['Mar15', '174']",265896440417,1034616500.0,4226823400.0,1,1041830163,2.302197,5.84216,2.302197,5.84216,59,21.229107,1461240700.0,2525204200.0,751931650.0,868722560.0,751931700.0,2525204200.0,2525204200.0,2525204200.0
"['Mar01', '102']",320754034603,1011842370.0,4250362600.0,1,1068499496,1.8942122,7.2440434,1.8942122,7.2440434,126,28.442694,1294681500.0,2719103000.0,46.0,1018554240.0,1407132500.0,1880077400.0,2425444000.0,2719103000.0
"['Mar16', '208']",322543105876,1235797400.0,4247827200.0,1,1237541955,2.2623587,5.5941133,2.2623587,5.5941133,77,23.365675,2282979800.0,3770406700.0,1.0,1578975600.0,3330816000.0,3663891200.0,3770406700.0,3770406700.0
"['Mar02', '74']",449142853458,1701298700.0,4218080000.0,1,1096781869,2.2706656,6.8523307,2.2706656,6.8523307,95,22.691008,405009860.0,1672062600.0,1.0,479006370.0,202556960.0,539448700.0,691888700.0,809360500.0
"['Jan17', '53']",202753154221,645710660.0,4186328300.0,1,816395364,1.8818363,5.7604456,1.8818363,5.7604456,117,28.793154,846207900.0,2044814800.0,352.0,646914750.0,652018700.0,843699500.0,1624424400.0,2044814800.0
"['Mar20', '117']",299711665427,703548500.0,3854415000.0,1,1022528646,1.4033403,3.9898105,1.4033403,3.9898105,137,34.579678,1125163800.0,3575193600.0,46.0,1604844900.0,131514350.0,2714273300.0,3575193300.0,3575193600.0
"['Mar16', '199']",246630073307,887158500.0,3886062300.0,1,1113880844,2.1089087,5.6687236,2.1089087,5.6687236,74,22.370365,2009528000.0,3344347400.0,207299820.0,1450057900.0,2876568000.0,3325760000.0,3344347400.0,3344347400.0
"['Mar02', '100']",423242022011,1286449900.0,4078782500.0,1,1120814644,1.7928859,7.265537,1.7928859,7.265537,92,33.478966,1673937500.0,4008328400.0,424480670.0,960636160.0,1890563300.0,1890563300.0,1890563300.0,2102339800.0
"['Mar01', '90']",343651212618,1369128300.0,4174884000.0,1,1017750086,2.3533607,6.851199,2.3533607,6.851199,94,24.230684,2580530400.0,3972205800.0,1728720500.0,850145150.0,2518388500.0,3265320700.0,3265323000.0,3336012000.0
"['Mar20', '140']",308349236448,1041720400.0,3495510800.0,1,806375454,1.9932733,6.6500945,1.9932733,6.6500945,59,22.257914,1678094100.0,3171186200.0,211142910.0,1262474800.0,2140937200.0,2913623800.0,3171186200.0,3171186200.0
"['Mar22', '41']",299540053943,1188651000.0,4134589700.0,1,1014653879,2.3215892,5.906466,2.3215892,5.906466,52,21.625296,1495050500.0,3726341000.0,539571400.0,1002798500.0,1455756000.0,1892129800.0,2225303600.0,2530263000.0
"['Mar16', '224']",255915546900,1044553300.0,4129378600.0,1,1107380157,2.3882933,7.0737586,2.3882933,7.0737586,49,19.381695,2227104500.0,3344340200.0,444012300.0,894958850.0,2079439500.0,3129039600.0,3344340000.0,3344340000.0
"['Mar15', '158']",534778743275,1243671600.0,4161870800.0,1,824723732,1.3964089,4.5298676,1.3964089,4.5298676,88,34.721092,1145435600.0,3291567400.0,94.0,974766100.0,1373096400.0,1373100000.0,1727588500.0,2055776900.0
"['Jan17', '28']",36681662874368,1424475300.0,4258675500.0,1,859804874,0.023199039,0.14360657,0.023199039,0.14360657,1043,3492.511,1471455700.0,3966105600.0,476527140.0,1082162700.0,1009593900.0,1009598500.0,2436460500.0,3280904200.0
"['Mar19', '261']",512201312909,1303311200.0,4291521800.0,1,948619045,1.519669,4.8284507,1.519669,4.8284507,111,28.631361,1389444000.0,2150624300.0,44394216.0,906496200.0,2041944800.0,2150624300.0,2150624300.0,2150624300.0
