File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,50PercChunkSizeforAll,75PercChunkSizeforAll,85PercChunkSizeforAll,90PercChunkSizeforAll,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10,90PercChunkSizeforlast10,AvgChunksizeforlast100,MaxChunksizeforlast100,MinChunksizeforlast100,StdChunksizeforlast100,50PercChunkSizeforlast100,75PercChunkSizeforlast100,85PercChunkSizeforlast100,90PercChunkSizeforlast100,AvgChunksizeforfirst10,MaxChunksizeforfirst10,MinChunksizeforfirst10,StdChunksizeforfirst10,50PercChunkSizeforfirst10,75PercChunkSizeforfirst10,85PercChunkSizeforfirst10,90PercChunkSizeforfirst10,AvgChunksizeforfirst100,MaxChunksizeforfirst100,MinChunksizeforfirst100,StdChunksizeforfirst100,50PercChunkSizeforfirst100,75PercChunkSizeforfirst100,85PercChunkSizeforfirst100,90PercChunkSizeforfirst100
"['Mar19', '252']",477635380503,1384450400.0,3954635000.0,1,1236245445,1.7444605,4.943272,1.7444605,4.943272,107,28.822132,966691200.0,2399063800.0,3191994400.0,3363314700.0,836257500.0,2698667500.0,38.0,857811000.0,850058240.0,1146502500.0,1586184100.0,1881462000.0,1490389800.0,3363317800.0,1.0,1167576400.0,966691600.0,2434513400.0,3363314000.0,3363314000.0,1596933500.0,3866394000.0,1287995.0,1083696100.0,1564134800.0,2007028100.0,2588775400.0,2926916900.0,969470100.0,3866394000.0,46.0,1151016300.0,303748700.0,1053086800.0,1988840600.0,3295163100.0
"['Mar16', '190']",387150261060,1647447900.0,4235756500.0,1,1175004528,2.4933302,6.1777806,2.4933302,6.1777806,61,20.67739,1932859100.0,2180609500.0,2921210400.0,3344350000.0,1123848300.0,3344350000.0,1.0,1102236800.0,941645630.0,1645822200.0,2211047000.0,2569258800.0,1517390600.0,3638599400.0,1.0,1226924000.0,1466080900.0,2553426200.0,3344350000.0,3350898000.0,1906895500.0,4235756500.0,111.0,1215381000.0,1901068800.0,2180472800.0,3128255200.0,3698315000.0,1795490800.0,4235756500.0,38.0,1015403800.0,2180531700.0,2180587300.0,2180611600.0,2752113000.0
"['Mar01', '76']",329504025830,1189545200.0,3702005800.0,1,836843353,2.1314545,7.275878,2.1314545,7.275878,86,23.70294,1468808200.0,1468949000.0,1829228300.0,2401140700.0,1142403300.0,1533262200.0,23992912.0,525415420.0,1318576100.0,1533262200.0,1533262200.0,1533262200.0,1162411300.0,3702005800.0,1.0,936030700.0,1228842900.0,1533262200.0,2053528400.0,2436179000.0,1235027300.0,2663304200.0,38.0,917832600.0,1417206500.0,1785020700.0,2176355600.0,2376025300.0,1199787800.0,3093996800.0,1.0,891011260.0,1443060700.0,1589648000.0,2352660700.0,2488449800.0
"['Mar15', '151']",314273935667,1130481800.0,3720991200.0,1,853351894,2.1650884,5.759752,2.1650884,5.759752,86,24.437685,941662850.0,1641212500.0,2284939300.0,2357002200.0,1776436200.0,3594274000.0,1.0,1307856000.0,2284941000.0,2469197800.0,3221994000.0,3594273800.0,1281948500.0,3720991200.0,1.0,1062158000.0,798453000.0,2284939800.0,2292540000.0,2454040000.0,1266668900.0,2445531400.0,100086500.0,672313600.0,1146923400.0,1613714200.0,1990198400.0,2206056000.0,1023747500.0,2580333800.0,100082136.0,362179500.0,941670660.0,941696450.0,941728960.0,1538649900.0
"['Mar22', '55']",261395400403,986397760.0,3970202600.0,1,1043444298,2.261591,6.6188784,2.261591,6.6188784,73,22.804811,816594700.0,1354051000.0,1959315600.0,2898595800.0,1564159000.0,3726345500.0,205119980.0,1251918700.0,1354051000.0,2470368500.0,3244513500.0,3487531300.0,1293869700.0,3970202600.0,1.0,1150897900.0,816594600.0,2090514400.0,2957333200.0,3345763800.0,373226850.0,1502274300.0,3811429.0,581802400.0,3813776.0,396835600.0,1130915600.0,1502273500.0,765976500.0,3889823700.0,69.0,956787700.0,816616100.0,816722560.0,878868200.0,1502274600.0
"['Mar19', '234']",484564053255,1648177000.0,4122097000.0,1,964122686,1.9952227,5.816445,1.9952227,5.816445,71,22.457743,1525505200.0,2473950200.0,2474008800.0,2638527500.0,1194982000.0,2875890400.0,426735870.0,736692540.0,1350385400.0,1525505200.0,1525505200.0,1660543700.0,1223234800.0,4122097000.0,1.0,842304000.0,1350385500.0,1525505000.0,1583662700.0,2490476300.0,1290758100.0,2976225500.0,422339700.0,981488960.0,701062140.0,1925937800.0,2655341600.0,2976225000.0,1913920800.0,3406599000.0,92.0,833904060.0,2473885000.0,2473921300.0,2473943800.0,2473945000.0
"['Mar19', '263']",454465736519,1611580700.0,4174144000.0,1,959998133,2.108524,6.1759863,2.108524,6.1759863,82,22.939232,2150624500.0,2179622700.0,2237422300.0,2652272400.0,1228841100.0,2150624800.0,71534904.0,793637400.0,916239900.0,2150624800.0,2150624800.0,2150624800.0,1571514500.0,4174144000.0,1.0,933031000.0,1738796400.0,2152744700.0,2652272400.0,2652272400.0,2776670000.0,3504698000.0,283658430.0,966394900.0,3221038800.0,3504698000.0,3504698000.0,3504698000.0,1790252900.0,3504698000.0,69.0,889257660.0,2179599600.0,2179655700.0,2179662800.0,2421252900.0
"['Mar22', '43']",424021707997,1320939900.0,3942745300.0,1,986276696,1.8662786,4.653079,1.8662786,4.653079,91,25.86028,1392654300.0,1871482200.0,2436204000.0,2663081700.0,2424849400.0,3863970600.0,539572030.0,1148114800.0,2519877000.0,3431980800.0,3704493300.0,3740104700.0,1388597800.0,3863970600.0,1.0,1062741570.0,1392654300.0,2459547400.0,2526168300.0,2736169500.0,2216294000.0,2512531000.0,880984300.0,474501220.0,2387782100.0,2414154200.0,2481175800.0,2512531000.0,1417370000.0,3327350000.0,46.0,881149900.0,1871389400.0,1871455500.0,1871500400.0,2387780000.0
"['Mar16', '226']",479336372389,1887151100.0,4002994000.0,1,1233196786,2.3400877,6.645071,2.3400877,6.645071,65,20.727806,2602903800.0,2667840800.0,2797694000.0,3344339700.0,1505782700.0,3392351200.0,1.0,1522580600.0,564805300.0,3337574000.0,3344339500.0,3349140700.0,1587076100.0,3914035500.0,1.0,1307814000.0,1357788700.0,2667741700.0,3344339500.0,3344339700.0,1327594600.0,2794322400.0,404844320.0,886267000.0,893462900.0,2090280800.0,2526189600.0,2680529400.0,2058855700.0,2794323000.0,69.0,1034297200.0,2667796700.0,2667839200.0,2667861500.0,2667873000.0
"['Mar20', '139']",428866885762,1606243100.0,3917588200.0,1,1009536526,2.2003028,6.4935775,2.2003028,6.4935775,52,21.587687,1984182700.0,2395552300.0,2395603200.0,2395623400.0,1708175600.0,2140937500.0,1171851300.0,438259420.0,1984182700.0,2101748700.0,2140937500.0,2140937500.0,1349087700.0,3854422000.0,1.0,1013667500.0,1178181500.0,2140937500.0,2395480800.0,2603247900.0,1070432060.0,3766864000.0,202837760.0,1251821200.0,317813300.0,1484141400.0,2554009300.0,3077716500.0,1865339900.0,3917588200.0,202835360.0,907029100.0,2395556600.0,2395603200.0,2395622000.0,2395623700.0
"['Mar05', '59']",462458164715,1336584300.0,4244226300.0,1,977706179,1.7132981,6.3609967,1.7132981,6.3609967,106,27.0552,1062415940.0,1986037100.0,2617356000.0,2777187000.0,1340083100.0,2274291000.0,305634400.0,944902460.0,1540564700.0,2274291000.0,2274291000.0,2274291000.0,1439817600.0,4244226300.0,1.0,1014455360.0,1445690100.0,2274291000.0,2378487600.0,2777187000.0,1818343400.0,4244224800.0,228194940.0,1144094800.0,1773496200.0,2505126400.0,2674402300.0,2831384600.0,1443217400.0,4244224800.0,66976240.0,1030408960.0,1326604200.0,2277492000.0,2674401000.0,2828892700.0
"['Mar20', '142']",387412770650,1354590100.0,3854422800.0,1,835479346,2.0785453,5.2443886,2.0785453,5.2443886,73,22.660799,1110867500.0,2135632800.0,2439372300.0,2464221200.0,902046900.0,2140936600.0,1.0,655847550.0,959855300.0,1188720500.0,1467231600.0,1669572900.0,1461352800.0,3854422800.0,1.0,940375360.0,1188721500.0,2140936700.0,2730636300.0,2730636300.0,1301001100.0,2464178000.0,1078902400.0,425244960.0,1110747500.0,1110747800.0,1488368500.0,1768950300.0,1169573200.0,2770601000.0,38.0,401443700.0,1110809300.0,1110862800.0,1110876700.0,1110888200.0
"['Mar22', '38']",202519533438,850922430.0,4175959000.0,1,1071941483,2.5144968,6.738832,2.5144968,6.738832,65,22.297049,535217440.0,1278933500.0,1889812900.0,2628316700.0,1497880800.0,3443841800.0,41.0,1054812860.0,1171050500.0,2437030400.0,2497088300.0,2591764000.0,1147210200.0,3867036200.0,1.0,1101754400.0,735928500.0,1453898200.0,2497087700.0,3200805000.0,1057731650.0,3726340000.0,69.0,1131674600.0,389643650.0,1804159400.0,1864089000.0,2050314400.0,459502080.0,3726340000.0,1.0,963033600.0,124634830.0,197025300.0,539570300.0,2587713500.0
"['Mar01', '92']",270791492777,1002931460.0,4143020800.0,1,1221587121,2.187592,7.38077,2.187592,7.38077,104,26.454966,473930880.0,1632708700.0,2974699000.0,3363362300.0,1736849400.0,3147840000.0,109981650.0,1082319700.0,1647404300.0,2899388700.0,3147840000.0,3147840000.0,1186881000.0,4098526500.0,1.0,1286072000.0,597149600.0,1963956100.0,3363362000.0,3363362300.0,1598248400.0,3956732000.0,69.0,1458474200.0,777889200.0,3127206400.0,3131940900.0,3216714000.0,757180160.0,3956732000.0,46.0,943299140.0,200164960.0,1284529700.0,1632708900.0,1662394800.0
"['Mar19', '259']",241346684897,957724900.0,3942341600.0,1,1025627334,2.3746781,6.374777,2.3746781,6.374777,58,21.28701,573973700.0,1453961700.0,2150623500.0,2417178000.0,1073861800.0,2150623500.0,51.0,746409500.0,794388100.0,1842484400.0,2150623500.0,2150623500.0,1258372600.0,3542922500.0,1.0,899966200.0,1123446500.0,2150623500.0,2150623500.0,2150623500.0,747887800.0,1781919000.0,69.0,672448600.0,538758660.0,1441035800.0,1441036400.0,1475124900.0,318005060.0,3942341600.0,46.0,594620740.0,227749230.0,227857360.0,396680400.0,758090200.0
"['Mar20', '115']",444653307455,1420617600.0,3459993300.0,1,841034365,1.9218158,5.4396324,1.9218158,5.4396324,94,25.555471,1615616800.0,1655749600.0,2140944500.0,2393586000.0,1797384600.0,3246632000.0,749871500.0,787491000.0,1954688600.0,2243401200.0,2344983000.0,2467825200.0,1433946600.0,3246632000.0,1.0,855877440.0,1522801300.0,2032813300.0,2140944500.0,2229661700.0,2350428700.0,3459993300.0,38.0,1297038600.0,3226637800.0,3226637800.0,3226638600.0,3249974500.0,1716424400.0,3459993300.0,38.0,854558400.0,1615725200.0,2080525600.0,3027916800.0,3078571500.0
"['Jan17', '51']",31687274367965,595793500.0,3915352300.0,1,288833487,0.011266881,0.21207897,0.011266881,0.21207897,606,6221.5806,452222560.0,856567360.0,867408060.0,872811600.0,655408900.0,882325570.0,1.0,332576800.0,765640900.0,882321800.0,882324000.0,882325060.0,859544100.0,882325570.0,1.0,125263200.0,882222700.0,882274560.0,882295550.0,882305400.0,1815450500.0,3810111500.0,172480340.0,1275482200.0,1515750700.0,3010087400.0,3210592300.0,3350756400.0,1010342500.0,3810111500.0,1040.0,769446340.0,765122050.0,765174140.0,1043175740.0,1654688800.0
"['Mar02', '99']",383811714579,1390622200.0,4291177700.0,1,1101921768,1.9966933,7.4791436,1.9966933,7.4791436,91,25.30053,1308831600.0,2530196000.0,2530300200.0,2530326300.0,1728884700.0,4291177700.0,41.0,1454287200.0,1414573300.0,2781092900.0,3103030500.0,3377860900.0,1224297300.0,4291177700.0,1.0,1087230600.0,836887300.0,1945175000.0,2530184000.0,2781092400.0,701249200.0,1888579600.0,69.0,602981400.0,707897400.0,1082984300.0,1288628200.0,1400935800.0,1387923600.0,4203584000.0,1.0,1060129900.0,1270936700.0,2166675500.0,2530326000.0,2691812900.0
"['Mar01', '100']",300992770365,1419777300.0,4266952400.0,1,988844108,2.7847435,8.217668,2.7847435,8.217668,75,40.709286,1758864500.0,1903560000.0,2274708500.0,2741946000.0,585476160.0,1503868700.0,384362050.0,360909340.0,422932450.0,461504030.0,840498100.0,1090501500.0,1248308600.0,4266952400.0,1.0,1055757700.0,889336500.0,1903446800.0,2728534500.0,2741946600.0,1659964900.0,3597817900.0,146.0,1100311000.0,1461986000.0,2303569200.0,2863841800.0,3090625800.0,1573917800.0,3597817900.0,46.0,851044700.0,1903491200.0,1903560000.0,1903587800.0,2319865600.0
"['Mar15', '176']",431187212879,1486852500.0,4057049300.0,38,873478457,2.0355773,5.5327535,2.0355773,5.5327535,77,22.818995,1528681700.0,2127872000.0,2244229000.0,2663145200.0,893536100.0,2345935400.0,160126240.0,762667300.0,751932300.0,1278873300.0,1859863000.0,2104905600.0,1150995300.0,3982129400.0,69.0,986309100.0,751932300.0,2127872000.0,2244228900.0,2701664300.0,2209067000.0,4057049300.0,787015740.0,1027541250.0,1838237700.0,2593174800.0,3450187300.0,3894360300.0,1626217300.0,4057049300.0,38.0,654803840.0,1528672500.0,1571508700.0,2053142800.0,2429208000.0
"['Jan17', '47']",11371749422574,222844400.0,4085212200.0,1,270905501,0.011747629,0.2089753,0.011747629,0.2089753,467,6400.602,125376790.0,152281280.0,498069730.0,506608200.0,826967230.0,2823139000.0,1.0,780253400.0,508262180.0,1147911000.0,1147911200.0,1315434000.0,526614530.0,2823139000.0,1.0,266276290.0,493242720.0,493297380.0,493319600.0,493330900.0,1906281100.0,3369152000.0,1533.0,1098316900.0,2224894700.0,2542880000.0,2870387500.0,3078978800.0,1196355000.0,3600017700.0,38.0,1121069700.0,548523140.0,2490253000.0,2490264800.0,2542880800.0
"['Mar15', '160']",318225585923,1128459500.0,4073752300.0,1,873783321,2.1002867,5.7273493,2.1002867,5.7273493,64,21.417175,794794100.0,1261835100.0,2343337700.0,2843809800.0,953483140.0,1935001700.0,299883260.0,411624860.0,840948350.0,1119797900.0,1226071300.0,1317801300.0,1124084900.0,3340973000.0,1.0,855479300.0,929967000.0,1291387400.0,2149982700.0,2843809500.0,1578356700.0,3082069500.0,274193630.0,834353500.0,1873745800.0,1873746300.0,1988974800.0,2154125800.0,1050924700.0,4073752300.0,46.0,769496000.0,794767170.0,794818200.0,1873745400.0,2118257700.0
"['Mar06', '141']",367114322613,1411978100.0,4153890000.0,1,909944781,2.3136184,7.0512033,2.3136184,7.0512033,85,21.227343,1534298600.0,2240049000.0,2240105200.0,2240132400.0,1316198100.0,1777251600.0,426464350.0,591942100.0,1637708300.0,1777251600.0,1777251600.0,1777251600.0,998184300.0,4153890000.0,1.0,793325100.0,845077500.0,1777249500.0,1777251600.0,1777252500.0,395702080.0,2297921500.0,611.0,637080700.0,207387340.0,207387680.0,207387730.0,416441120.0,1847776100.0,3728759600.0,299.0,857243600.0,2240034800.0,2240089300.0,2240109600.0,2240119600.0
"['Mar05', '63']",375455746296,1336141400.0,4098728700.0,1,1112796209,2.099637,7.053603,2.099637,7.053603,91,23.282934,578641400.0,2354367500.0,2552572400.0,3091220000.0,1911654800.0,3394234000.0,41.0,1085334400.0,2110947100.0,2846152000.0,3091220000.0,3121521400.0,1834402800.0,3623417600.0,1.0,1230943200.0,2110947100.0,3091219200.0,3207165400.0,3394234400.0,862834200.0,3866526000.0,312993400.0,1003850700.0,556102800.0,556103040.0,556103230.0,887145540.0,739151900.0,3866526000.0,92.0,547464100.0,578542900.0,578589300.0,578610400.0,1436076500.0
"['Mar06', '116']",346914710807,1108353700.0,4213316400.0,1,748259642,1.8862412,5.792341,1.8862412,5.792341,111,27.119461,977978700.0,1391840600.0,1931230200.0,2031006800.0,1347704300.0,2578399000.0,26.0,577375360.0,1358115600.0,1358116600.0,1380037200.0,1510496500.0,1191545000.0,3524156400.0,1.0,796576700.0,1358113900.0,1506309000.0,2043484400.0,2151235600.0,1023887400.0,2771122200.0,85440300.0,1038173500.0,584415170.0,1587286100.0,2365578000.0,2771122000.0,1085769600.0,4213316400.0,548.0,802391100.0,978015550.0,1387460000.0,1930963700.0,1969956400.0
"['Mar01', '84']",249037463727,976617540.0,4216365800.0,1,1076655128,2.31502,7.914214,2.31502,7.914214,93,24.27089,535211500.0,1746703000.0,2327001300.0,2848460300.0,1707490700.0,2952866600.0,41.0,1112243300.0,1541486200.0,2930528000.0,2952866000.0,2952866600.0,1369833600.0,3675257900.0,1.0,1101897900.0,1062983700.0,2051903500.0,2952866600.0,3076280300.0,1673614600.0,4015043000.0,69.0,1441543200.0,1404476800.0,2838970400.0,3378626600.0,3650310000.0,733370100.0,4216365800.0,46.0,1049252700.0,99210260.0,1328148200.0,1834694100.0,2517183700.0
"['Mar05', '34']",360835546595,1171543900.0,4109340000.0,1,872280774,1.9266409,6.2181478,1.9266409,6.2181478,122,29.66083,763033340.0,1553387300.0,2177047300.0,2395505700.0,855493800.0,2255477200.0,69.0,583042100.0,678010500.0,678011600.0,1247005700.0,1623596300.0,1396733200.0,4109340000.0,1.0,997393540.0,1279118300.0,2085406600.0,2273335800.0,2987445500.0,2550663700.0,3805521200.0,505050980.0,1245411500.0,3476018700.0,3476020000.0,3476020000.0,3508970000.0,1067703600.0,3805521200.0,69.0,833718100.0,762927040.0,1192089000.0,1609702100.0,2395505700.0
"['Mar19', '238']",295051977300,1084750000.0,3768986600.0,1,726775728,2.1837153,5.808644,2.1837153,5.808644,64,21.602373,962252350.0,1525506200.0,1669482200.0,1791702900.0,1215824300.0,3007625700.0,28117324.0,892632800.0,1503812900.0,1525506300.0,1525506300.0,1673718300.0,1125800200.0,3768986600.0,1.0,896397600.0,1082129500.0,1586068000.0,1791702700.0,2228980700.0,1323341600.0,2794081000.0,640276740.0,718466240.0,1048773100.0,1445899100.0,2163476200.0,2556900400.0,926133700.0,2794081000.0,8003406.0,501606750.0,962180740.0,962227840.0,1108089900.0,1475959000.0
"['Mar22', '59']",278959585681,1115838300.0,4265923000.0,1,1059985720,2.3517094,5.90619,2.3517094,5.90619,56,20.96089,634744450.0,1956802400.0,1967240700.0,2504260000.0,1015690200.0,3147945000.0,284712000.0,1086795800.0,539576700.0,910615100.0,2408167200.0,3147945000.0,1250222500.0,4182235100.0,1.0,1157066100.0,634744450.0,1956765200.0,3147943000.0,3147945000.0,1786646900.0,4265923000.0,539576450.0,1277737000.0,905792600.0,2569713400.0,3379933700.0,3780304100.0,1041843000.0,4265923000.0,38.0,1081506400.0,623987600.0,1956878100.0,1956899700.0,1956907600.0
"['Jan17', '67']",327889365272,1092964600.0,4128241400.0,1,1003735500,1.9986718,5.6092424,1.9986718,5.6092424,92,26.184553,834033000.0,1623843700.0,2098103300.0,2469638100.0,1378148700.0,2831658800.0,41.0,792060500.0,1319991000.0,1979538300.0,2098103300.0,2171458800.0,1438205800.0,4128241400.0,1.0,993842700.0,1623841700.0,1958135800.0,2121492900.0,2848849200.0,1530462300.0,3742907600.0,490707840.0,971451700.0,1306854300.0,1922277000.0,2297026300.0,2596187600.0,871031100.0,3742909200.0,41.0,881889700.0,325514530.0,1289930000.0,1784573300.0,2005663200.0
"['Mar20', '123']",295807315031,1129035500.0,3887249200.0,1,786619567,2.2846723,6.5748553,2.2846723,6.5748553,59,20.542768,944653900.0,1588936300.0,2071717400.0,2140942200.0,1818246300.0,2880824300.0,1.0,813063040.0,2071715300.0,2140942100.0,2621865500.0,2880824300.0,1394860200.0,3854417200.0,1.0,921303500.0,1458820600.0,2071717200.0,2140942200.0,2434882300.0,1150231000.0,3265747500.0,212049740.0,1007595100.0,626724800.0,1766624800.0,2339653600.0,2552587000.0,1001942000.0,3887249200.0,38.0,589947600.0,944671600.0,944716200.0,1113117200.0,1549918200.0
"['Mar06', '136']",415443503542,1478446600.0,4030905000.0,1,965448927,2.115731,6.9535084,2.115731,6.9535084,98,24.739834,1262347100.0,1846450400.0,2571787800.0,3301651200.0,1275215900.0,2477578500.0,256609230.0,643269400.0,1457531100.0,1646445300.0,1682647600.0,1762140900.0,1371579600.0,3992303900.0,1.0,1077415400.0,1299919900.0,2122336300.0,2571787800.0,2696548400.0,1758652300.0,4030905000.0,292025180.0,1063119400.0,1511093400.0,2398598700.0,2511172900.0,2717701000.0,1379728900.0,4030905000.0,164585570.0,644497660.0,1262300300.0,1748542200.0,1975163800.0,2398598000.0
"['Jan17', '30']",31421151522919,858665660.0,4287287000.0,1,660636362,0.016106784,0.32747233,0.016106784,0.32747233,378,6110.413,614635000.0,642533250.0,652951600.0,2560000800.0,1256639900.0,2791661000.0,46.0,1016027300.0,1913010700.0,1913011200.0,1913011200.0,2000876200.0,907791740.0,4216592600.0,38.0,1028652160.0,260006180.0,1913007400.0,1913009200.0,1949399900.0,1089872900.0,3063488800.0,115609864.0,1046928640.0,474813950.0,1768022100.0,2406884600.0,2725498400.0,1226137200.0,3063488800.0,38.0,1072426100.0,1009792960.0,1928133600.0,2702330400.0,2914112300.0
"['Mar19', '245']",733385620760,2144402400.0,4000696800.0,1,1226778647,1.7242166,5.4742546,1.7242166,5.4742546,54,26.260164,2382733000.0,3427702300.0,3427746300.0,3427784700.0,1579915100.0,2583546400.0,220563060.0,810854600.0,1680698000.0,2357834200.0,2583546400.0,2583546400.0,1441010600.0,3748242700.0,1.0,1006514400.0,1270428200.0,2192689700.0,2402739500.0,2717576400.0,1638743200.0,3816181000.0,225122660.0,1115874200.0,1888150900.0,2301445600.0,2329042400.0,2491130000.0,2557454600.0,4000696800.0,320.0,1089600400.0,2870267000.0,3427686400.0,3427707400.0,3427718400.0
"['Mar22', '53']",231388661748,1006037600.0,4283450600.0,1,971967229,2.5816772,6.4683204,2.5816772,6.4683204,55,21.709633,776418560.0,1434868700.0,1780484600.0,2620932600.0,870341700.0,2917962800.0,41.0,955395260.0,539574900.0,539575000.0,1856018000.0,2600181000.0,1067453300.0,3849902300.0,1.0,978177860.0,555857400.0,1558335500.0,2343509500.0,2730803700.0,1660907800.0,3616232200.0,69.0,1299467900.0,1206100000.0,2900752600.0,3541754000.0,3616231400.0,884883300.0,4283450600.0,1.0,898150660.0,776468740.0,1164331500.0,1558335700.0,1580553900.0
"['Mar05', '49']",369847739421,1560539000.0,4231779300.0,1,977504260,2.5377865,7.703929,2.5377865,7.703929,84,21.491982,2047851500.0,2233119500.0,2233168600.0,2233187800.0,634369540.0,1358543200.0,1.0,487980580.0,437810270.0,1019453200.0,1235455000.0,1352441600.0,1201573100.0,4136073200.0,1.0,993057540.0,1019454100.0,2124009000.0,2233045200.0,2370221800.0,652226240.0,1823888100.0,440724800.0,447371460.0,440725400.0,440725860.0,916425700.0,1237703400.0,2006091900.0,4231779300.0,41.0,796366140.0,2233106700.0,2233160000.0,2233182200.0,2233187600.0
"['Mar19', '265']",209051037921,810275300.0,3566021000.0,1,917772789,2.279548,6.8851304,2.279548,6.8851304,52,20.268862,309854620.0,1363075300.0,2150625300.0,2150625300.0,1538088200.0,2150625300.0,1.0,799046500.0,2041394200.0,2150625300.0,2150625300.0,2150625300.0,1179644000.0,3566021000.0,1.0,972485100.0,1197166000.0,2150625300.0,2150625300.0,2407999200.0,749376260.0,2185894100.0,69.0,686832830.0,633055940.0,1155317100.0,1259505000.0,1402635000.0,370621950.0,3355472600.0,69.0,673941950.0,64774268.0,207758200.0,1081294100.0,1316522500.0
"['Mar16', '220']",430127564448,1315374800.0,4038641700.0,1,1181048856,1.7218637,4.489211,1.7218637,4.489211,89,28.674877,711039600.0,1924348900.0,3209348900.0,3416221400.0,1930899700.0,3487773000.0,1.0,1362315900.0,1856708500.0,3398004700.0,3462614800.0,3487773000.0,1675259800.0,3638608600.0,1.0,1179913500.0,1838496000.0,2311596500.0,3355074000.0,3487772700.0,2574403000.0,3587326200.0,69.0,1555865900.0,3587325200.0,3587325400.0,3587325400.0,3587325400.0,959265500.0,4038641700.0,38.0,1086145000.0,710960960.0,711021200.0,2165891300.0,3327722000.0
"['Mar22', '45']",384943881057,1300486100.0,4280746000.0,1,1017654751,2.0321066,4.529991,2.0321066,4.529991,72,24.154575,1410901600.0,1448721900.0,2230195200.0,2946472200.0,1051879000.0,3726342400.0,105073240.0,1319487500.0,322322940.0,1707430400.0,2743143400.0,3154732000.0,1206307300.0,4280746000.0,1.0,1217314800.0,734059400.0,1813844400.0,2946472000.0,3196194800.0,1810862600.0,2946473200.0,1621.0,1356727800.0,2834678800.0,2946472700.0,2946473000.0,2946473000.0,1571079700.0,4042595800.0,69.0,758217600.0,1448664800.0,1448720100.0,1798914000.0,2946472200.0
"['Mar20', '144']",451145003378,1721927600.0,3951843800.0,1,936736170,2.1828382,5.882985,2.1828382,5.882985,59,22.298223,1657413000.0,1944719200.0,3119074300.0,3300310300.0,2818101800.0,3854423600.0,823485300.0,840446200.0,3125700900.0,3256658000.0,3468928000.0,3589192200.0,1792439800.0,3949185500.0,1.0,1284555000.0,1756904800.0,3125702100.0,3300310300.0,3365064400.0,1714923600.0,3951843800.0,498839970.0,853542600.0,1551325800.0,1908726000.0,1944719200.0,2145431800.0,1617320800.0,3951843800.0,343.0,430840130.0,1657381000.0,1657423200.0,1657440100.0,1657450100.0
"['Mar01', '94']",818945058017,896001150.0,4119012000.0,1,1233862675,0.6538818,4.3909874,0.6538818,4.3909874,96,139.9003,33181572.0,1927917800.0,2905740800.0,2905880800.0,1450767500.0,2776530400.0,372744100.0,940228800.0,817915800.0,2552577300.0,2776530200.0,2776530400.0,971954600.0,4119012000.0,1.0,884829950.0,843486800.0,1064299260.0,1908676200.0,2039642000.0,1430580400.0,3577952300.0,279.0,1121178400.0,1041675650.0,2300911000.0,2719677700.0,2891185000.0,715376060.0,4109558800.0,1.0,1086776400.0,32089068.0,774585860.0,2142048500.0,2905511000.0
"['Mar02', '70']",156572607191,794784830.0,3706169300.0,1,804709748,2.8869913,9.950885,2.8869913,9.950885,59,19.657661,614486900.0,767809400.0,1246779000.0,1714969100.0,1254419200.0,2842075600.0,41.0,1089249700.0,746944800.0,2443250200.0,2842075100.0,2842075600.0,975724000.0,3706169300.0,1.0,1035584060.0,540855550.0,1246778500.0,2192994800.0,2871740400.0,620651300.0,2714295800.0,283.0,746372000.0,554471040.0,554471800.0,661974300.0,919303740.0,602609540.0,2714295800.0,69.0,375511700.0,614511700.0,614568400.0,614599230.0,779059900.0
"['Mar20', '113']",385636788113,1190237000.0,4201799200.0,1,1145598211,1.8069384,5.305772,1.8069384,5.305772,96,31.258518,838453200.0,2056372900.0,2445456000.0,3291024400.0,989954900.0,3612364000.0,1.0,1317094900.0,417077860.0,567391700.0,2545923300.0,3587113000.0,1643489200.0,4201799200.0,1.0,1261937800.0,1205429000.0,2471591200.0,3584307000.0,3584307500.0,1164051200.0,2659638800.0,558265860.0,808154560.0,558269800.0,1592897800.0,2183724300.0,2506873000.0,479141400.0,2659638800.0,38.0,641016200.0,227166670.0,227206370.0,558269700.0,1264255900.0
"['Mar01', '106']",294795101175,1095892600.0,4290535000.0,1,1119195126,2.197646,7.2785254,2.197646,7.2785254,103,25.006405,401882660.0,1878426000.0,2097169800.0,2612680000.0,1435960300.0,3355555300.0,226618990.0,1063297540.0,1896552700.0,2096002700.0,2096002700.0,2221958000.0,1394318500.0,4119764500.0,1.0,1238988500.0,1447948300.0,2096002700.0,2609914000.0,2709780000.0,923473860.0,2509675300.0,38.0,796479040.0,1037204500.0,1453799800.0,1459651600.0,1564654000.0,864641900.0,3447470300.0,38.0,999175800.0,401772100.0,1276048000.0,2005943600.0,2523836200.0
